index,rating
index_0,2.0
index_1,5.0
index_2,5.0
index_3,1.0
index_4,4.0
index_5,4.0
index_6,3.0
index_7,4.0
index_8,3.0
index_9,4.0
index_10,3.0
index_11,4.0
index_12,1.0
index_13,1.0
index_14,1.0
index_15,3.0
index_16,2.0
index_17,4.0
index_18,4.0
index_19,3.0
index_20,2.0
index_21,5.0
index_22,2.0
index_23,3.0
index_24,5.0
index_25,2.0
index_26,3.0
index_27,2.0
index_28,3.0
index_29,4.0
index_30,1.0
index_31,1.0
index_32,4.0
index_33,1.0
index_34,3.0
index_35,3.0
index_36,2.0
index_37,2.0
index_38,1.0
index_39,1.0
index_40,3.0
index_41,4.0
index_42,2.0
index_43,3.0
index_44,2.0
index_45,2.0
index_46,2.0
index_47,3.0
index_48,2.0
index_49,1.0
index_50,4.0
index_51,1.0
index_52,2.0
index_53,4.0
index_54,2.0
index_55,2.0
index_56,4.0
index_57,1.0
index_58,2.0
index_59,1.0
index_60,5.0
index_61,2.0
index_62,2.0
index_63,3.0
index_64,4.0
index_65,1.0
index_66,5.0
index_67,4.0
index_68,3.0
index_69,4.0
index_70,1.0
index_71,4.0
index_72,5.0
index_73,5.0
index_74,2.0
index_75,3.0
index_76,3.0
index_77,1.0
index_78,4.0
index_79,3.0
index_80,3.0
index_81,1.0
index_82,2.0
index_83,3.0
index_84,1.0
index_85,5.0
index_86,4.0
index_87,5.0
index_88,3.0
index_89,4.0
index_90,3.0
index_91,5.0
index_92,4.0
index_93,5.0
index_94,4.0
index_95,3.0
index_96,2.0
index_97,4.0
index_98,1.0
index_99,4.0
index_100,1.0
index_101,1.0
index_102,3.0
index_103,2.0
index_104,3.0
index_105,4.0
index_106,5.0
index_107,1.0
index_108,3.0
index_109,3.0
index_110,3.0
index_111,5.0
index_112,4.0
index_113,3.0
index_114,3.0
index_115,2.0
index_116,1.0
index_117,3.0
index_118,3.0
index_119,5.0
index_120,2.0
index_121,2.0
index_122,5.0
index_123,5.0
index_124,2.0
index_125,1.0
index_126,1.0
index_127,1.0
index_128,5.0
index_129,4.0
index_130,1.0
index_131,4.0
index_132,5.0
index_133,4.0
index_134,2.0
index_135,1.0
index_136,3.0
index_137,3.0
index_138,2.0
index_139,1.0
index_140,4.0
index_141,1.0
index_142,5.0
index_143,3.0
index_144,2.0
index_145,1.0
index_146,5.0
index_147,5.0
index_148,2.0
index_149,3.0
index_150,1.0
index_151,2.0
index_152,5.0
index_153,5.0
index_154,3.0
index_155,4.0
index_156,5.0
index_157,3.0
index_158,5.0
index_159,3.0
index_160,2.0
index_161,4.0
index_162,5.0
index_163,3.0
index_164,2.0
index_165,2.0
index_166,5.0
index_167,1.0
index_168,1.0
index_169,3.0
index_170,3.0
index_171,4.0
index_172,4.0
index_173,5.0
index_174,5.0
index_175,4.0
index_176,3.0
index_177,3.0
index_178,2.0
index_179,2.0
index_180,3.0
index_181,5.0
index_182,4.0
index_183,1.0
index_184,5.0
index_185,3.0
index_186,2.0
index_187,2.0
index_188,4.0
index_189,5.0
index_190,5.0
index_191,4.0
index_192,1.0
index_193,1.0
index_194,3.0
index_195,2.0
index_196,5.0
index_197,5.0
index_198,1.0
index_199,5.0
index_200,3.0
index_201,4.0
index_202,4.0
index_203,3.0
index_204,2.0
index_205,2.0
index_206,1.0
index_207,1.0
index_208,4.0
index_209,1.0
index_210,3.0
index_211,4.0
index_212,5.0
index_213,2.0
index_214,4.0
index_215,2.0
index_216,1.0
index_217,1.0
index_218,2.0
index_219,2.0
index_220,4.0
index_221,2.0
index_222,1.0
index_223,4.0
index_224,5.0
index_225,1.0
index_226,4.0
index_227,2.0
index_228,5.0
index_229,3.0
index_230,5.0
index_231,2.0
index_232,1.0
index_233,5.0
index_234,2.0
index_235,2.0
index_236,5.0
index_237,2.0
index_238,4.0
index_239,5.0
index_240,3.0
index_241,2.0
index_242,2.0
index_243,2.0
index_244,2.0
index_245,5.0
index_246,1.0
index_247,3.0
index_248,1.0
index_249,1.0
index_250,4.0
index_251,2.0
index_252,1.0
index_253,1.0
index_254,3.0
index_255,2.0
index_256,3.0
index_257,4.0
index_258,1.0
index_259,2.0
index_260,1.0
index_261,4.0
index_262,4.0
index_263,2.0
index_264,3.0
index_265,2.0
index_266,3.0
index_267,3.0
index_268,3.0
index_269,5.0
index_270,3.0
index_271,5.0
index_272,4.0
index_273,2.0
index_274,2.0
index_275,2.0
index_276,4.0
index_277,3.0
index_278,3.0
index_279,2.0
index_280,1.0
index_281,4.0
index_282,1.0
index_283,5.0
index_284,5.0
index_285,5.0
index_286,3.0
index_287,5.0
index_288,1.0
index_289,2.0
index_290,1.0
index_291,4.0
index_292,4.0
index_293,5.0
index_294,2.0
index_295,1.0
index_296,2.0
index_297,4.0
index_298,4.0
index_299,4.0
index_300,3.0
index_301,1.0
index_302,5.0
index_303,5.0
index_304,2.0
index_305,2.0
index_306,2.0
index_307,1.0
index_308,5.0
index_309,4.0
index_310,1.0
index_311,1.0
index_312,5.0
index_313,2.0
index_314,5.0
index_315,1.0
index_316,1.0
index_317,3.0
index_318,3.0
index_319,1.0
index_320,1.0
index_321,5.0
index_322,4.0
index_323,4.0
index_324,2.0
index_325,1.0
index_326,2.0
index_327,5.0
index_328,3.0
index_329,1.0
index_330,2.0
index_331,5.0
index_332,2.0
index_333,5.0
index_334,1.0
index_335,4.0
index_336,3.0
index_337,4.0
index_338,3.0
index_339,4.0
index_340,3.0
index_341,5.0
index_342,3.0
index_343,4.0
index_344,2.0
index_345,4.0
index_346,3.0
index_347,1.0
index_348,3.0
index_349,4.0
index_350,3.0
index_351,5.0
index_352,1.0
index_353,1.0
index_354,5.0
index_355,5.0
index_356,2.0
index_357,3.0
index_358,4.0
index_359,1.0
index_360,2.0
index_361,3.0
index_362,3.0
index_363,2.0
index_364,2.0
index_365,3.0
index_366,1.0
index_367,3.0
index_368,4.0
index_369,4.0
index_370,4.0
index_371,1.0
index_372,5.0
index_373,4.0
index_374,2.0
index_375,4.0
index_376,4.0
index_377,2.0
index_378,2.0
index_379,1.0
index_380,3.0
index_381,2.0
index_382,3.0
index_383,4.0
index_384,1.0
index_385,3.0
index_386,1.0
index_387,2.0
index_388,1.0
index_389,4.0
index_390,4.0
index_391,2.0
index_392,2.0
index_393,3.0
index_394,5.0
index_395,4.0
index_396,3.0
index_397,3.0
index_398,4.0
index_399,5.0
index_400,2.0
index_401,2.0
index_402,2.0
index_403,2.0
index_404,1.0
index_405,3.0
index_406,1.0
index_407,3.0
index_408,2.0
index_409,4.0
index_410,1.0
index_411,2.0
index_412,3.0
index_413,2.0
index_414,2.0
index_415,1.0
index_416,4.0
index_417,4.0
index_418,5.0
index_419,4.0
index_420,3.0
index_421,2.0
index_422,1.0
index_423,5.0
index_424,5.0
index_425,1.0
index_426,1.0
index_427,3.0
index_428,2.0
index_429,3.0
index_430,1.0
index_431,4.0
index_432,1.0
index_433,3.0
index_434,1.0
index_435,3.0
index_436,3.0
index_437,4.0
index_438,3.0
index_439,1.0
index_440,2.0
index_441,5.0
index_442,4.0
index_443,5.0
index_444,4.0
index_445,3.0
index_446,4.0
index_447,1.0
index_448,2.0
index_449,1.0
index_450,4.0
index_451,2.0
index_452,4.0
index_453,5.0
index_454,3.0
index_455,2.0
index_456,2.0
index_457,3.0
index_458,1.0
index_459,3.0
index_460,4.0
index_461,4.0
index_462,1.0
index_463,1.0
index_464,1.0
index_465,5.0
index_466,3.0
index_467,4.0
index_468,1.0
index_469,2.0
index_470,2.0
index_471,4.0
index_472,3.0
index_473,2.0
index_474,5.0
index_475,4.0
index_476,2.0
index_477,2.0
index_478,3.0
index_479,4.0
index_480,1.0
index_481,3.0
index_482,5.0
index_483,2.0
index_484,4.0
index_485,1.0
index_486,3.0
index_487,5.0
index_488,1.0
index_489,3.0
index_490,4.0
index_491,1.0
index_492,1.0
index_493,3.0
index_494,4.0
index_495,4.0
index_496,3.0
index_497,5.0
index_498,4.0
index_499,1.0
index_500,1.0
index_501,3.0
index_502,2.0
index_503,3.0
index_504,2.0
index_505,5.0
index_506,4.0
index_507,4.0
index_508,3.0
index_509,1.0
index_510,5.0
index_511,3.0
index_512,5.0
index_513,4.0
index_514,2.0
index_515,2.0
index_516,4.0
index_517,2.0
index_518,2.0
index_519,4.0
index_520,3.0
index_521,5.0
index_522,2.0
index_523,4.0
index_524,4.0
index_525,1.0
index_526,4.0
index_527,2.0
index_528,3.0
index_529,5.0
index_530,3.0
index_531,2.0
index_532,5.0
index_533,4.0
index_534,1.0
index_535,1.0
index_536,5.0
index_537,4.0
index_538,2.0
index_539,2.0
index_540,1.0
index_541,4.0
index_542,2.0
index_543,4.0
index_544,5.0
index_545,1.0
index_546,4.0
index_547,2.0
index_548,4.0
index_549,3.0
index_550,2.0
index_551,4.0
index_552,4.0
index_553,5.0
index_554,3.0
index_555,4.0
index_556,5.0
index_557,3.0
index_558,4.0
index_559,4.0
index_560,3.0
index_561,2.0
index_562,3.0
index_563,3.0
index_564,2.0
index_565,1.0
index_566,5.0
index_567,4.0
index_568,2.0
index_569,1.0
index_570,1.0
index_571,5.0
index_572,3.0
index_573,4.0
index_574,5.0
index_575,1.0
index_576,1.0
index_577,3.0
index_578,3.0
index_579,1.0
index_580,3.0
index_581,1.0
index_582,2.0
index_583,2.0
index_584,3.0
index_585,3.0
index_586,4.0
index_587,2.0
index_588,4.0
index_589,4.0
index_590,5.0
index_591,2.0
index_592,2.0
index_593,1.0
index_594,5.0
index_595,1.0
index_596,5.0
index_597,5.0
index_598,4.0
index_599,1.0
index_600,2.0
index_601,5.0
index_602,4.0
index_603,3.0
index_604,2.0
index_605,2.0
index_606,3.0
index_607,4.0
index_608,5.0
index_609,5.0
index_610,2.0
index_611,5.0
index_612,2.0
index_613,2.0
index_614,1.0
index_615,5.0
index_616,1.0
index_617,1.0
index_618,3.0
index_619,4.0
index_620,5.0
index_621,1.0
index_622,2.0
index_623,1.0
index_624,5.0
index_625,1.0
index_626,2.0
index_627,3.0
index_628,1.0
index_629,1.0
index_630,3.0
index_631,1.0
index_632,4.0
index_633,1.0
index_634,1.0
index_635,1.0
index_636,3.0
index_637,5.0
index_638,4.0
index_639,2.0
index_640,3.0
index_641,1.0
index_642,3.0
index_643,5.0
index_644,3.0
index_645,3.0
index_646,3.0
index_647,3.0
index_648,3.0
index_649,4.0
index_650,5.0
index_651,1.0
index_652,2.0
index_653,4.0
index_654,4.0
index_655,3.0
index_656,5.0
index_657,4.0
index_658,3.0
index_659,2.0
index_660,2.0
index_661,4.0
index_662,2.0
index_663,1.0
index_664,1.0
index_665,4.0
index_666,5.0
index_667,2.0
index_668,3.0
index_669,4.0
index_670,1.0
index_671,3.0
index_672,2.0
index_673,5.0
index_674,4.0
index_675,2.0
index_676,4.0
index_677,2.0
index_678,5.0
index_679,2.0
index_680,3.0
index_681,3.0
index_682,2.0
index_683,3.0
index_684,2.0
index_685,2.0
index_686,1.0
index_687,2.0
index_688,2.0
index_689,5.0
index_690,3.0
index_691,5.0
index_692,2.0
index_693,3.0
index_694,4.0
index_695,2.0
index_696,1.0
index_697,2.0
index_698,5.0
index_699,1.0
index_700,3.0
index_701,1.0
index_702,2.0
index_703,3.0
index_704,3.0
index_705,5.0
index_706,1.0
index_707,1.0
index_708,2.0
index_709,2.0
index_710,3.0
index_711,2.0
index_712,3.0
index_713,1.0
index_714,2.0
