index,rating
index_0,1.0
index_1,1.0
index_2,5.0
index_3,1.0
index_4,5.0
index_5,3.0
index_6,5.0
index_7,4.0
index_8,2.0
index_9,4.0
index_10,3.0
index_11,4.0
index_12,2.0
index_13,2.0
index_14,2.0
index_15,4.0
index_16,3.0
index_17,2.0
index_18,4.0
index_19,2.0
index_20,3.0
index_21,5.0
index_22,4.0
index_23,5.0
index_24,4.0
index_25,3.0
index_26,2.0
index_27,4.0
index_28,4.0
index_29,3.0
index_30,1.0
index_31,1.0
index_32,5.0
index_33,2.0
index_34,4.0
index_35,2.0
index_36,1.0
index_37,4.0
index_38,2.0
index_39,2.0
index_40,3.0
index_41,5.0
index_42,1.0
index_43,2.0
index_44,1.0
index_45,2.0
index_46,2.0
index_47,1.0
index_48,1.0
index_49,3.0
index_50,4.0
index_51,1.0
index_52,3.0
index_53,5.0
index_54,2.0
index_55,1.0
index_56,4.0
index_57,1.0
index_58,3.0
index_59,1.0
index_60,2.0
index_61,2.0
index_62,2.0
index_63,3.0
index_64,5.0
index_65,1.0
index_66,3.0
index_67,2.0
index_68,1.0
index_69,4.0
index_70,5.0
index_71,3.0
index_72,1.0
index_73,4.0
index_74,2.0
index_75,1.0
index_76,4.0
index_77,5.0
index_78,5.0
index_79,4.0
index_80,3.0
index_81,1.0
index_82,2.0
index_83,2.0
index_84,1.0
index_85,5.0
index_86,4.0
index_87,5.0
index_88,5.0
index_89,1.0
index_90,5.0
index_91,5.0
index_92,1.0
index_93,4.0
index_94,5.0
index_95,4.0
index_96,1.0
index_97,3.0
index_98,1.0
index_99,5.0
index_100,1.0
index_101,1.0
index_102,1.0
index_103,3.0
index_104,3.0
index_105,1.0
index_106,4.0
index_107,1.0
index_108,1.0
index_109,1.0
index_110,4.0
index_111,4.0
index_112,4.0
index_113,5.0
index_114,5.0
index_115,2.0
index_116,1.0
index_117,5.0
index_118,2.0
index_119,5.0
index_120,1.0
index_121,1.0
index_122,5.0
index_123,4.0
index_124,4.0
index_125,1.0
index_126,2.0
index_127,1.0
index_128,5.0
index_129,3.0
index_130,1.0
index_131,2.0
index_132,5.0
index_133,4.0
index_134,3.0
index_135,1.0
index_136,4.0
index_137,2.0
index_138,2.0
index_139,1.0
index_140,2.0
index_141,1.0
index_142,4.0
index_143,5.0
index_144,2.0
index_145,1.0
index_146,5.0
index_147,4.0
index_148,3.0
index_149,2.0
index_150,1.0
index_151,3.0
index_152,2.0
index_153,1.0
index_154,1.0
index_155,5.0
index_156,5.0
index_157,2.0
index_158,4.0
index_159,3.0
index_160,3.0
index_161,3.0
index_162,1.0
index_163,2.0
index_164,2.0
index_165,1.0
index_166,5.0
index_167,2.0
index_168,1.0
index_169,3.0
index_170,3.0
index_171,5.0
index_172,5.0
index_173,3.0
index_174,3.0
index_175,3.0
index_176,1.0
index_177,1.0
index_178,2.0
index_179,2.0
index_180,3.0
index_181,3.0
index_182,4.0
index_183,1.0
index_184,1.0
index_185,4.0
index_186,2.0
index_187,4.0
index_188,5.0
index_189,5.0
index_190,1.0
index_191,1.0
index_192,1.0
index_193,1.0
index_194,4.0
index_195,2.0
index_196,3.0
index_197,4.0
index_198,1.0
index_199,5.0
index_200,5.0
index_201,4.0
index_202,4.0
index_203,2.0
index_204,1.0
index_205,3.0
index_206,2.0
index_207,3.0
index_208,1.0
index_209,1.0
index_210,1.0
index_211,4.0
index_212,4.0
index_213,2.0
index_214,1.0
index_215,2.0
index_216,5.0
index_217,1.0
index_218,2.0
index_219,1.0
index_220,4.0
index_221,4.0
index_222,1.0
index_223,3.0
index_224,4.0
index_225,2.0
index_226,4.0
index_227,3.0
index_228,5.0
